                 Я         MV
vrp_23_3_1      558        573.2     
vrp_76_7_2      682        716.67    
vrp_76_10_2     1640       1772.3    
vrp_76_9_3      1495       1422.69 
vrp_76_14_2     1071       1092.25 
vrp_397_34_1    1498       1478.7 
vrp_76_9_2      1312       1332.99
vrp_400_18_1    927        1000.49 0
vrp_33_4_1      845        872.21
vrp_101_11_2    2030       2157.38 
vrp_200_17_2    1402       1411.53 
vrp_200_16_1    1489       1489.4 
vrp_101_10_1    827        889.82 
vrp_5_4_1       68         80.64 
vrp_45_4_1      715       744.14 0
vrp_30_3_1      527       548.83
vrp_421_41_1    1821      1967.23 0 
vrp_324_16_1    734       811.38 
vrp_33_3_1      1991      2091.27 
vrp_101_14_1    1105      1141.13 
vrp_36_11_1     682       813.54 
vrp_101_11_4    1798      1740.39
vrp_30_4_1      494       548.83
vrp_101_11_3    1398     1471.37 
vrp_301_28_1    973      1087.19
vrp_21_4_1      351      394.95
vrp_151_12_2    1086    1087.87 
vrp_481_38_1    1813    1757.83
vrp_16_5_1      329     386.71
vrp_76_8_1      737     812.99
vrp_151_14_1    2910    2871.58
vrp_76_15_1     1069    1092.25
vrp_22_4_1      367     387.15
vrp_361_33_1    1321    1496.8
vrp_33_5_1      824     872.21
vrp_101_14_2    1105    1141.13
vrp_41_14_1     850     1035.0
vrp_76_7_1      682     716.67
vrp_76_10_1     904     922.58
vrp_23_5_1      558     573.2
vrp_256_14_1    578     624.15
vrp_76_14_1     1071    1092.25
vrp_76_9_1      1593    1476.78
vrp_151_15_1    3197    3289.9
vrp_253_27_1    942     933.87
vrp_51_5_1      543     562.79
vrp_101_11_1    2331    2229.49
vrp_200_17_1    1369    1489.4
vrp_26_8_1      595     706.59 
vrp_72_4_1      237     256.25
vrp_484_19_1    1118    1219.37
vrp_151_12_1    1039    1091.19
vrp_16_3_1      273     294.14
vrp_21_6_1      423     500.27
vrp_101_8_1     812     859.86
vrp_386_47_1    28607   32239
vrp_151_14_3    2937    2856
vrp_22_6_1      488     559.1
vrp_241_22_1    668     745.51 
vrp_121_7_1     1058    1201.35
vrp_48_4_1      40187   41265.80
vrp_321_30_1    1169    1173.62
vrp_76_8_2      737     812.99
vrp_151_14_2    3331    2624.26
vrp_31_9_1      570     749.05 
vrp_200_16_2    1405    1411.53
